id,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,availability_365,instant_bookable,calculated_host_listings_count,sin_datos_respuesta,antiguedad_host,bano_compartido,declara_licencia,host_en_madrid,declara_ubicacion,n_amenities,precio_por_persona,respuesta_ord
32124103,100.0,96.0,0,1,1,Universidad,Centro,40.42101,-3.70586,Room in hostel,Hotel room,3,1,3,2,153.0,1,62,1,11,0,2414.0,0,0,1,1,13,51.0,0
1086769134707414882,100.0,99.0,0,1,1,Almagro,Chamberí,40.43029,-3.69583,Entire rental unit,Entire home/apt,2,1,1,1,96.0,5,25,1,30,0,2974.0,0,1,0,0,22,48.0,0
1470338969377109288,88.0,100.0,0,1,1,Almagro,Chamberí,40.43465,-3.69289,Private room in rental unit,Private room,3,1,1,2,64.0,2,63,1,6,0,59.0,1,1,0,0,15,21.333333333333332,0
895312522213850594,100.0,70.0,1,1,1,Casa de Campo,Moncloa - Aravaca,40.42262788638344,-3.7159253596817945,Private room in rental unit,Private room,1,1,1,1,95.0,6,154,0,1,0,1214.0,0,0,0,0,46,95.0,1
1046999324681079749,100.0,96.0,0,1,1,Gaztambide,Chamberí,40.430828,-3.715132,Private room in rental unit,Private room,2,1,1,1,64.0,3,334,0,2,0,3411.0,0,1,1,1,20,32.0,1
10490005,100.0,94.0,1,1,1,Ciudad Universitaria,Moncloa - Aravaca,40.4634,-3.72332,Private room in home,Private room,1,2,1,1,25.0,10,91,0,2,0,3654.0,1,0,1,1,28,25.0,0
38840531,40.0,25.0,0,1,1,Embajadores,Centro,40.41041,-3.69745,Entire rental unit,Entire home/apt,6,2,3,6,258.0,20,165,0,1,0,4049.0,0,0,1,1,56,43.0,3
1089747327148580304,0.0,41.0,0,1,1,Recoletos,Salamanca,40.42691065952853,-3.685536570847034,Private room in rental unit,Private room,2,1,1,1,47.0,1,211,0,1,0,580.0,0,0,1,1,10,23.5,3
48089804,100.0,100.0,0,1,1,Universidad,Centro,40.42481,-3.70294,Entire rental unit,Entire home/apt,2,1,1,2,100.0,2,275,1,141,0,3690.0,0,1,1,1,29,50.0,0
1492590291236910788,100.0,100.0,0,1,1,Palacio,Centro,40.41902,-3.70847,Entire hostel,Entire home/apt,2,1,1,1,143.0,1,318,1,25,0,2583.0,0,1,0,0,25,71.5,0
847081594340327851,100.0,99.0,0,1,0,Trafalgar,Chamberí,40.43702075507215,-3.702112702980701,Entire rental unit,Entire home/apt,4,1,1,2,150.0,1,324,1,77,0,1411.0,0,1,0,0,33,37.5,0
1283967958465823904,100.0,67.0,0,1,0,San Isidro,Carabanchel,40.39832338064936,-3.732659295201301,Private room in rental unit,Private room,2,2,1,1,41.0,2,365,0,4,0,600.0,1,0,0,0,7,20.5,0
30302761,100.0,100.0,0,1,1,Universidad,Centro,40.42541,-3.70481,Entire rental unit,Entire home/apt,4,1,2,4,155.0,1,321,0,1,0,2487.0,0,1,0,0,32,38.75,0
1096306732241710194,100.0,99.0,0,1,1,Embajadores,Centro,40.4093355,-3.7026821,Entire condo,Entire home/apt,4,1,1,4,99.0,2,47,1,1,0,571.0,0,0,1,1,30,24.75,0
1452818225755465015,86.0,95.0,0,1,1,Palacio,Centro,40.41182,-3.71291,Entire rental unit,Entire home/apt,3,1,1,1,129.0,3,157,1,75,0,5052.0,0,1,1,1,22,43.0,0
52250233,99.0,99.0,0,1,1,Guindalera,Salamanca,40.43244,-3.66677,Entire rental unit,Entire home/apt,6,2,2,4,152.0,1,301,1,334,0,1749.0,0,1,0,0,25,25.333333333333332,0
956242756970545927,100.0,100.0,1,1,1,Delicias,Arganzuela,40.396076362679445,-3.693245011852439,Private room in rental unit,Private room,2,2,1,1,40.0,3,85,0,6,0,3439.0,1,0,1,1,23,20.0,0
565632884931783157,89.0,98.0,0,1,1,Palacio,Centro,40.41736,-3.71188,Private room in rental unit,Private room,2,2,1,1,53.0,1,223,1,8,0,3698.0,1,0,1,1,26,26.5,0
1056430314150368508,67.0,100.0,0,1,1,Costillares,Ciudad Lineal,40.47249640461346,-3.671033709128587,Entire rental unit,Entire home/apt,6,3,4,5,150.0,4,94,1,1,0,626.0,0,0,0,0,40,25.0,2
868543109107138505,100.0,100.0,0,1,1,Universidad,Centro,40.42547981553512,-3.709302738209437,Entire rental unit,Entire home/apt,4,2,1,2,207.0,1,320,0,2,0,885.0,0,1,0,0,29,51.75,0
1450999904992176012,100.0,100.0,0,1,1,San Diego,Puente de Vallecas,40.3892684,-3.6700963,Entire rental unit,Entire home/apt,4,1,2,6,90.0,3,30,0,1,0,82.0,0,0,0,0,39,22.5,0
1354412404758933044,100.0,100.0,0,1,1,Universidad,Centro,40.42365585175632,-3.706597343552929,Entire rental unit,Entire home/apt,4,1,2,1,138.0,1,112,1,10,0,216.0,0,0,0,0,32,34.5,0
1008636829102563679,100.0,100.0,0,1,1,Justicia,Centro,40.422913006463226,-3.698543893157188,Entire rental unit,Entire home/apt,4,1,1,2,130.0,3,307,1,17,0,692.0,0,1,1,1,17,32.5,0
937436802243961924,83.0,33.0,0,1,1,El Goloso,Fuencarral - El Pardo,40.50690086081613,-3.695213449423415,Entire rental unit,Entire home/apt,4,2,3,3,250.0,4,56,0,1,0,3741.0,0,0,0,1,13,62.5,1
53195801,100.0,100.0,0,1,1,Valdezarza,Moncloa - Aravaca,40.45836,-3.71148,Entire condo,Entire home/apt,2,1,1,1,89.0,2,222,1,2,0,2322.0,0,1,1,1,42,44.5,0
853539451678342277,100.0,100.0,0,1,1,Pueblo Nuevo,Ciudad Lineal,40.42843,-3.64053,Entire rental unit,Entire home/apt,4,1,1,1,119.0,2,76,1,120,0,1309.0,0,1,0,0,20,29.75,0
46785291,100.0,100.0,1,1,1,Palacio,Centro,40.41289,-3.71003,Entire rental unit,Entire home/apt,4,2,2,3,199.0,2,27,1,27,0,2063.0,0,1,1,1,24,49.75,0
1379697105855114365,100.0,91.0,1,0,1,Embajadores,Centro,40.41168,-3.70217,Entire rental unit,Entire home/apt,8,2,3,4,327.0,1,309,0,4,0,180.0,0,0,0,0,18,40.875,0
691840288848786622,98.0,99.0,0,1,1,Universidad,Centro,40.42362,-3.70437,Entire rental unit,Entire home/apt,4,1,1,2,236.0,1,249,1,61,0,1493.0,0,1,0,0,30,59.0,0
1231661564112391153,100.0,100.0,1,1,1,Fontarrón,Moratalaz,40.40269,-3.65159,Entire rental unit,Entire home/apt,4,1,2,3,116.0,2,221,1,1,0,405.0,0,1,0,0,34,29.0,0
34669106,100.0,67.0,0,1,1,Lista,Salamanca,40.42959,-3.67703,Entire rental unit,Entire home/apt,3,1,1,2,91.0,20,278,0,1,0,4205.0,0,0,1,1,23,30.333333333333332,1
1066727919893546789,80.0,100.0,0,1,1,Embajadores,Centro,40.40916,-3.70801,Entire rental unit,Entire home/apt,9,2,4,4,189.0,1,89,1,2,0,613.0,0,0,0,0,34,21.0,0
34683464,100.0,88.0,1,1,1,Canillejas,San Blas - Canillejas,40.43633,-3.61131,Entire loft,Entire home/apt,4,1,1,2,103.0,2,120,0,3,0,2316.0,0,1,0,0,37,25.75,0
1272580675154350578,90.0,84.0,0,1,1,Universidad,Centro,40.42107180358975,-3.704582908598335,Entire rental unit,Entire home/apt,3,1,2,2,200.0,1,12,0,1,0,328.0,0,0,0,0,32,66.66666666666667,1
32184958,100.0,99.0,1,1,1,Puerta del Angel,Latina,40.40936,-3.73778,Entire rental unit,Entire home/apt,2,2,1,1,77.0,5,176,0,1,0,2412.0,0,1,1,1,43,38.5,0
29293910,100.0,93.0,0,1,1,Imperial,Arganzuela,40.41135787963867,-3.719831943511963,Private room in casa particular,Private room,2,1,1,1,100.0,2,57,0,1,1,3478.0,1,0,1,1,28,50.0,-1
1080541612392968252,100.0,97.0,1,1,1,Palacio,Centro,40.41592140453236,-3.710950321444459,Private room in rental unit,Private room,2,1,1,1,62.0,2,129,0,33,0,2497.0,1,1,1,1,41,31.0,0
1482539503236921505,100.0,100.0,0,1,1,Arapiles,Chamberí,40.4316,-3.71058,Entire rental unit,Entire home/apt,4,2,1,2,134.0,2,133,0,141,0,3690.0,0,1,1,1,35,33.5,0
1074553928634242125,100.0,100.0,0,1,1,Vallehermoso,Chamberí,40.442091553864365,-3.7118403700858416,Room in aparthotel,Entire home/apt,2,1,1,1,104.0,2,73,1,120,0,1309.0,0,0,0,0,19,52.0,0
23921327,100.0,100.0,1,1,1,Pacífico,Retiro,40.40482,-3.68133,Entire rental unit,Entire home/apt,4,2,3,4,132.0,5,33,0,2,0,5047.0,0,0,1,1,28,33.0,0
1103780338021211650,95.0,97.0,0,1,1,Valdefuentes,Hortaleza,40.49765,-3.6578,Private room in rental unit,Private room,2,1,1,1,45.0,2,60,1,2,0,3374.0,0,0,0,1,52,22.5,0
1336816776128935292,100.0,100.0,1,1,1,Rejas,San Blas - Canillejas,40.44364,-3.58553,Entire rental unit,Entire home/apt,4,1,1,2,85.0,1,61,1,21,0,2610.0,0,1,1,1,43,21.25,0
826528982939629996,100.0,94.0,0,1,1,Casco Histórico de Vallecas,Villa de Vallecas,40.36935603179422,-3.6319208221754593,Entire rental unit,Entire home/apt,4,1,1,1,67.0,2,0,0,1,0,943.0,0,0,0,0,44,16.75,0
1308743991010524904,100.0,100.0,0,1,1,Buenavista,Carabanchel,40.37064021672767,-3.750966377556324,Entire rental unit,Entire home/apt,9,1,3,5,131.0,2,259,1,3,0,3064.0,0,0,1,1,23,14.555555555555555,0
24125795,100.0,96.0,1,1,1,Embajadores,Centro,40.41226,-3.70597,Entire rental unit,Entire home/apt,12,2,5,7,695.0,3,13,0,2,0,2723.0,0,1,0,0,56,57.916666666666664,1
1390722069414243114,100.0,100.0,0,1,1,Pinar del Rey,Hortaleza,40.4688818,-3.6542068,Private room in rental unit,Private room,1,1,1,1,36.0,1,359,1,1,0,165.0,1,0,1,1,14,36.0,0
1047166192136544973,100.0,99.0,0,1,0,Imperial,Arganzuela,40.41256,-3.72122,Entire rental unit,Entire home/apt,5,2,1,3,146.0,1,277,1,77,0,1411.0,0,1,0,0,32,29.2,0
1128176313183238570,91.0,69.0,0,1,1,Pueblo Nuevo,Ciudad Lineal,40.42802,-3.64207,Private room in rental unit,Private room,1,1,1,1,29.0,6,0,0,2,0,3664.0,1,0,1,1,6,29.0,1
33600136,100.0,99.0,0,1,1,Hispanoamérica,Chamartín,40.4576,-3.67199,Private room in rental unit,Private room,3,2,1,2,44.0,15,189,0,1,1,564.0,1,0,0,0,33,14.666666666666666,-1
1204409786220549074,46.0,20.0,0,1,1,Almenara,Tetuán,40.47198083160232,-3.700659578880209,Entire rental unit,Entire home/apt,2,1,1,1,81.0,7,265,0,36,0,1297.0,0,0,0,0,18,40.5,3
1468009738673529601,100.0,98.0,0,1,1,Pueblo Nuevo,Ciudad Lineal,40.42769,-3.64208,Entire rental unit,Entire home/apt,6,1,2,3,145.0,1,254,0,13,0,2021.0,0,1,1,1,4,24.166666666666668,0
1437626315776942075,100.0,100.0,0,1,1,Recoletos,Salamanca,40.42510558991314,-3.685216095282177,Entire rental unit,Entire home/apt,6,4,3,4,506.0,3,265,0,1,0,102.0,0,1,0,0,30,84.33333333333333,0
625104744502939864,99.0,99.0,0,1,1,Palos de Moguer,Arganzuela,40.405472,-3.692317,Entire rental unit,Entire home/apt,9,2,4,5,187.0,2,162,0,2,0,3235.0,0,1,1,1,46,20.77777777777778,0
768925318061641546,100.0,100.0,1,1,1,Sol,Centro,40.41711,-3.70371,Entire rental unit,Entire home/apt,4,1,1,2,184.0,1,312,1,14,0,1025.0,0,1,0,0,34,46.0,0
52180104,100.0,99.0,0,1,1,Trafalgar,Chamberí,40.43269,-3.69978,Entire rental unit,Entire home/apt,6,2,2,3,201.0,1,285,0,4,0,1551.0,0,1,0,0,28,33.5,0
8310672,92.0,90.0,1,1,1,Sol,Centro,40.41964,-3.70261,Entire rental unit,Entire home/apt,4,1,1,2,136.0,4,278,0,2,0,4721.0,0,0,1,1,26,34.0,2
506956,100.0,99.0,1,1,1,Concepción,Ciudad Lineal,40.44117,-3.64841,Entire rental unit,Entire home/apt,4,1,2,3,119.0,1,24,0,1,0,4930.0,0,0,1,1,51,29.75,0
1335362119397848437,100.0,98.0,0,1,0,Sol,Centro,40.41519966064912,-3.702642932137373,Entire rental unit,Entire home/apt,2,1,1,1,129.0,1,317,1,16,0,244.0,0,0,0,0,37,64.5,0
20924163,96.0,96.0,0,1,1,Justicia,Centro,40.42643,-3.70096,Entire rental unit,Entire home/apt,3,1,2,3,90.0,4,138,1,1,0,5705.0,0,0,0,1,27,30.0,0
1116608157125907369,100.0,91.0,0,1,1,Delicias,Arganzuela,40.3976827,-3.6961857,Private room in home,Private room,1,1,1,1,45.0,2,155,0,1,0,2925.0,0,0,0,0,5,45.0,0
1193357029423170713,94.0,99.0,1,1,1,Sol,Centro,40.41945017692117,-3.7005743434230776,Entire rental unit,Entire home/apt,2,1,1,1,111.0,1,296,1,4,0,696.0,0,0,0,0,48,55.5,0
1038900123476311712,99.0,99.0,0,1,1,Valdeacederas,Tetuán,40.46584,-3.70381,Entire rental unit,Entire home/apt,3,1,1,2,101.0,1,348,1,334,0,1749.0,0,0,0,0,21,33.666666666666664,0
24677283,100.0,83.0,0,1,1,Arapiles,Chamberí,40.43177,-3.71115,Entire rental unit,Entire home/apt,4,1,1,2,84.0,1,7,0,1,0,3442.0,0,1,1,1,45,21.0,0
1257333921031223817,57.0,72.0,0,1,1,Embajadores,Centro,40.41124700138929,-3.703491733399512,Entire rental unit,Entire home/apt,6,2,2,3,174.0,4,7,0,1,0,3804.0,0,0,1,1,6,29.0,2
1308797105765566482,100.0,98.0,0,1,1,Casa de Campo,Moncloa - Aravaca,40.41667,-3.72442,Entire rental unit,Entire home/apt,2,1,1,1,889.0,1,365,1,78,0,2364.0,0,0,1,1,26,444.5,0
8607519,100.0,99.0,0,1,1,Cortes,Centro,40.41071,-3.69525,Private room in home,Private room,2,1,1,1,54.0,2,25,1,3,0,3682.0,0,1,1,1,17,27.0,0
1399433264778033482,100.0,100.0,0,1,1,Embajadores,Centro,40.40849,-3.69934,Entire rental unit,Entire home/apt,5,2,2,2,239.0,1,309,1,73,0,3846.0,0,1,1,1,32,47.8,0
1241836962285079007,100.0,100.0,0,1,1,Pinar del Rey,Hortaleza,40.4744451,-3.6408008,Room in hotel,Private room,6,1,1,5,131.0,1,320,1,4,0,3745.0,0,1,1,1,14,21.833333333333332,0
905442449787274038,100.0,91.0,1,1,1,Ventas,Ciudad Lineal,40.43187242139792,-3.6559955069835937,Private room in rental unit,Private room,2,1,1,1,46.0,3,36,0,2,0,3630.0,1,0,1,1,38,23.0,1
759237331061500408,90.0,100.0,1,1,1,Embajadores,Centro,40.4130169,-3.702557799999999,Entire loft,Entire home/apt,4,1,1,2,155.0,1,318,1,6,0,1055.0,0,1,0,0,51,38.75,0
21944800,100.0,100.0,1,1,1,Palacio,Centro,40.41153335571289,-3.715321063995361,Entire rental unit,Entire home/apt,4,1,1,2,109.0,2,78,1,2,0,2872.0,0,1,1,1,39,27.25,0
668916687685883506,100.0,100.0,0,1,1,Embajadores,Centro,40.40747020271091,-3.6950753140807016,Entire rental unit,Entire home/apt,2,1,1,1,76.0,2,202,0,1,0,3748.0,0,0,1,1,32,38.0,0
1046127807089499275,100.0,94.0,0,1,1,Chopera,Arganzuela,40.39869817639563,-3.699709647934424,Entire rental unit,Entire home/apt,2,1,1,1,89.0,1,288,1,292,0,2203.0,0,1,1,1,22,44.5,0
1144749133837053346,71.0,73.0,0,0,1,Cortes,Centro,40.41583267820784,-3.6973799267330736,Entire rental unit,Entire home/apt,6,1,2,2,187.0,3,47,0,1,0,504.0,0,0,0,0,11,31.166666666666668,1
1316027844848847376,70.0,35.0,0,1,1,Numancia,Puente de Vallecas,40.4009275,-3.6664412,Entire rental unit,Entire home/apt,2,1,1,1,65.0,2,95,0,3,0,529.0,0,0,0,1,20,32.5,2
867253125857205794,100.0,100.0,0,1,1,Embajadores,Centro,40.41035985988249,-3.6970295304625824,Entire rental unit,Entire home/apt,6,2,2,3,180.0,1,294,1,10,0,3175.0,0,1,1,1,44,30.0,0
53919016,100.0,100.0,0,1,1,Cortes,Centro,40.41571,-3.70047,Entire rental unit,Entire home/apt,4,2,2,3,488.0,1,274,1,73,0,3846.0,0,1,1,1,31,122.0,0
1164411797442726992,100.0,87.0,0,1,1,Cortes,Centro,40.417782321416986,-3.696174088491348,Shared room in bed and breakfast,Shared room,1,1,1,1,21.0,1,267,0,2,0,2221.0,1,0,1,1,7,21.0,0
1429598016214449797,68.0,56.0,0,1,1,Pueblo Nuevo,Ciudad Lineal,40.42887985432512,-3.635511865545472,Entire rental unit,Entire home/apt,4,1,1,2,75.0,1,338,0,181,0,1211.0,0,0,1,1,0,18.75,0
1280158072109267542,100.0,99.0,1,1,0,Sol,Centro,40.417967629393424,-3.703887160290245,Entire rental unit,Entire home/apt,5,2,3,3,250.0,3,61,0,8,0,1191.0,0,0,1,1,35,50.0,0
1425171932693346944,0.0,80.0,0,1,1,Valdeacederas,Tetuán,40.4652982,-3.6957256,Private room in rental unit,Private room,1,1,1,1,40.0,1,355,0,1,0,3288.0,1,0,1,1,12,40.0,3
44300691,100.0,100.0,0,1,1,Palacio,Centro,40.41294,-3.70759,Entire rental unit,Entire home/apt,4,1,1,2,122.0,1,71,1,26,0,3275.0,0,1,1,1,25,30.5,0
1243487777121857568,100.0,93.0,0,1,1,Sol,Centro,40.4178794,-3.7081798,Room in hotel,Private room,2,1,1,1,202.0,1,257,1,4,1,369.0,0,0,0,0,20,101.0,-1
30127720,100.0,91.0,0,1,1,Cortes,Centro,40.4135,-3.69891,Entire rental unit,Entire home/apt,4,2,2,2,347.0,2,114,0,1,0,4067.0,0,0,0,1,23,86.75,0
1370172304064758488,100.0,100.0,1,1,1,Cortes,Centro,40.4117678,-3.6954286,Entire rental unit,Entire home/apt,3,1,1,1,92.0,20,316,0,33,0,4406.0,0,1,1,1,42,30.666666666666668,0
1065750970531536868,60.0,85.0,0,1,1,Universidad,Centro,40.42647549183509,-3.706108443439007,Entire condo,Entire home/apt,4,1,1,1,108.0,5,244,0,1,0,3854.0,0,1,0,1,19,27.0,1
21291212,100.0,100.0,0,1,1,Cortes,Centro,40.41437,-3.70157,Entire rental unit,Entire home/apt,4,2,2,3,206.0,1,289,0,1,0,2896.0,0,1,1,1,32,51.5,0
1334196225728367589,100.0,41.0,0,1,1,Goya,Salamanca,40.42675277975785,-3.675871351278945,Private room in rental unit,Private room,2,1,1,1,59.0,1,67,0,1,0,836.0,0,0,1,1,24,29.5,2
52188992,100.0,75.0,0,1,1,Canillejas,San Blas - Canillejas,40.44524,-3.6121,Private room in rental unit,Private room,1,1,1,1,42.0,3,35,0,1,0,2747.0,1,0,1,1,19,42.0,1
1136768703334627732,100.0,99.0,0,1,1,Legazpi,Arganzuela,40.38738,-3.69339,Entire rental unit,Entire home/apt,4,1,1,1,70.0,1,118,0,6,0,1517.0,0,0,1,1,33,17.5,0
1353423766680294390,100.0,91.0,0,1,1,Embajadores,Centro,40.41061,-3.69858,Private room in rental unit,Private room,1,2,1,1,28.0,1,10,1,5,0,2114.0,1,0,0,1,37,28.0,0
1351569336165247038,100.0,81.0,0,1,1,Universidad,Centro,40.42101613297271,-3.701941119544224,Private room in rental unit,Private room,3,1,1,1,69.0,1,296,0,3,0,3623.0,0,0,1,1,18,23.0,0
1333944859259519935,100.0,100.0,0,1,1,Recoletos,Salamanca,40.42374551947935,-3.690288447365013,Entire rental unit,Entire home/apt,2,1,1,1,120.0,3,43,1,26,0,2476.0,0,0,1,1,22,60.0,0
1127314749483876901,100.0,88.0,0,1,1,Universidad,Centro,40.42564,-3.70404,Entire rental unit,Entire home/apt,2,1,1,1,72.0,30,326,0,161,0,547.0,0,1,1,1,17,36.0,0
1141880332536290254,100.0,100.0,1,1,1,San Diego,Puente de Vallecas,40.38546024184021,-3.669093617547998,Private room in rental unit,Private room,1,1,1,1,24.0,32,255,0,5,0,4113.0,1,1,1,1,30,24.0,1
3389625,100.0,97.0,1,1,1,Embajadores,Centro,40.40945,-3.70965,Entire rental unit,Entire home/apt,4,1,1,2,72.0,2,145,0,1,0,4619.0,0,1,0,1,51,18.0,0
23953585,100.0,100.0,1,1,1,Palacio,Centro,40.41224,-3.71127,Entire rental unit,Entire home/apt,5,2,2,3,308.0,4,48,0,3,0,3371.0,0,1,1,1,58,61.6,0
871387,100.0,100.0,1,1,1,Universidad,Centro,40.424084,-3.708346,Entire loft,Entire home/apt,3,1,1,2,114.0,2,8,0,1,0,4644.0,0,0,0,1,42,38.0,0
1188123177686565500,100.0,100.0,1,1,1,Embajadores,Centro,40.40848,-3.71043,Entire rental unit,Entire home/apt,2,1,1,1,178.0,3,243,1,2,0,704.0,0,1,0,0,22,89.0,0
52612163,90.0,98.0,0,1,1,Palomeras Sureste,Puente de Vallecas,40.38089,-3.64635,Private room in casa particular,Private room,2,2,1,1,32.0,2,253,1,1,0,3108.0,0,0,0,0,47,16.0,0
1447728096786340953,100.0,100.0,0,1,1,Castilla,Chamartín,40.47247,-3.68536,Entire rental unit,Entire home/apt,4,1,1,2,179.0,1,363,0,1,0,86.0,0,0,0,0,22,44.75,0
974038476122780036,99.0,100.0,0,1,1,Universidad,Centro,40.42626110125191,-3.707994371652603,Entire rental unit,Entire home/apt,3,1,1,2,120.0,1,40,1,8,0,3428.0,0,0,1,1,47,40.0,0
52880209,100.0,100.0,1,1,1,Cortes,Centro,40.41191,-3.69718,Entire rental unit,Entire home/apt,4,2,2,3,220.0,3,349,0,4,0,1444.0,0,0,1,1,52,55.0,0
1234175345198689406,100.0,100.0,1,1,1,Universidad,Centro,40.42513,-3.70505,Entire rental unit,Entire home/apt,4,1,1,2,184.0,4,181,0,4,0,388.0,0,1,1,1,44,46.0,0
1111451435695521239,100.0,51.0,0,1,1,Pacífico,Retiro,40.40509,-3.67309,Private room in rental unit,Private room,2,2,1,2,48.0,1,238,0,18,0,4968.0,0,0,1,1,11,24.0,0
46965610,100.0,100.0,0,1,1,Puerta Bonita,Carabanchel,40.38525,-3.73389,Entire loft,Entire home/apt,4,1,1,2,79.0,2,14,1,14,0,237.0,0,1,1,1,42,19.75,0
1355742802198565978,100.0,100.0,0,0,0,Justicia,Centro,40.42218,-3.69968,Entire rental unit,Entire home/apt,2,1,1,1,233.0,1,84,0,1,0,302.0,0,0,0,0,26,116.5,0
1478265452529644081,100.0,99.0,0,1,1,Hispanoamérica,Chamartín,40.45617,-3.67217,Entire rental unit,Entire home/apt,3,1,1,1,121.0,31,348,1,3,0,262.0,0,1,0,0,30,40.333333333333336,0
51968208,100.0,94.0,0,1,1,Universidad,Centro,40.42213,-3.70091,Entire rental unit,Entire home/apt,4,1,2,3,213.0,1,240,1,292,0,2203.0,0,1,1,1,49,53.25,0
1389026777759545921,100.0,100.0,1,1,1,Universidad,Centro,40.4272,-3.71141,Entire rental unit,Entire home/apt,2,1,1,1,153.0,1,228,1,2,0,180.0,0,1,0,0,22,76.5,0
50665199,100.0,83.0,1,1,1,Cuatro Vientos,Latina,40.37314,-3.7708,Private room in rental unit,Private room,1,1,1,1,36.0,4,66,0,1,0,2217.0,0,0,1,1,44,36.0,0
1376928448572275352,100.0,93.0,0,1,1,Valdezarza,Moncloa - Aravaca,40.46466937783434,-3.719005095509032,Private room in home,Private room,1,1,1,1,31.0,5,346,0,2,0,3954.0,1,0,1,1,15,31.0,1
691835894355263410,98.0,99.0,0,1,1,Universidad,Centro,40.423615,-3.704367,Entire rental unit,Entire home/apt,4,1,1,2,254.0,1,362,1,61,0,1493.0,0,1,0,0,31,63.5,0
805707680701837257,100.0,100.0,1,1,1,Justicia,Centro,40.423765,-3.6977992,Entire rental unit,Entire home/apt,2,1,1,2,130.0,21,219,1,21,0,2446.0,0,0,1,1,30,65.0,0
1356400807739176401,100.0,100.0,1,0,1,Valdeacederas,Tetuán,40.46433,-3.70085,Entire home,Entire home/apt,9,5,4,5,438.0,3,328,1,1,0,212.0,0,1,0,0,46,48.666666666666664,0
831002206445051398,100.0,93.0,1,1,1,Puerta del Angel,Latina,40.4089971,-3.7346454,Private room in rental unit,Private room,1,1,2,1,28.0,1,15,0,1,0,1760.0,1,1,1,1,54,28.0,0
1214475273896430042,100.0,96.0,1,1,0,Argüelles,Moncloa - Aravaca,40.42537053033119,-3.713434110839619,Entire rental unit,Entire home/apt,2,1,1,1,131.0,2,207,0,3,0,432.0,0,0,1,1,7,65.5,0
1065028762628039648,95.0,34.0,1,1,1,Canillejas,San Blas - Canillejas,40.43993368529266,-3.612904466187965,Private room in rental unit,Private room,1,1,1,1,23.0,4,247,0,17,0,4246.0,1,0,0,1,48,23.0,1
53804922,100.0,99.0,0,1,0,Palacio,Centro,40.41158,-3.71294,Entire rental unit,Entire home/apt,4,1,2,2,165.0,1,331,1,77,0,1411.0,0,1,0,0,29,41.25,0
15609190,100.0,100.0,1,1,1,Castellana,Salamanca,40.4348,-3.68346,Private room in rental unit,Private room,2,2,1,2,36.0,1,153,1,2,0,3250.0,1,0,1,1,43,18.0,0
1141485862121839223,100.0,95.0,0,1,1,Zofío,Usera,40.37948612111392,-3.7158294054420486,Private room in rental unit,Private room,2,1,1,1,40.0,2,176,0,1,0,509.0,1,0,1,1,20,20.0,0
54318345,100.0,79.0,1,1,1,Universidad,Centro,40.42568,-3.70266,Entire condo,Entire home/apt,2,1,1,2,121.0,4,161,0,1,0,4646.0,0,1,0,1,47,60.5,0
24444094,100.0,42.0,1,1,1,Justicia,Centro,40.42421,-3.69744,Entire rental unit,Entire home/apt,2,1,1,1,103.0,32,88,0,1,0,2708.0,0,0,0,0,38,51.5,2
53166888,100.0,100.0,0,1,1,Palacio,Centro,40.42055,-3.70699,Entire rental unit,Entire home/apt,4,1,1,2,140.0,1,268,1,1,0,1420.0,0,1,0,0,38,35.0,0
806603668239376135,100.0,100.0,0,1,1,Numancia,Puente de Vallecas,40.39562,-3.66315,Entire rental unit,Entire home/apt,5,1,2,3,78.0,2,127,1,1,0,976.0,0,0,0,0,34,15.6,0
786104851412612375,100.0,99.0,0,1,0,Argüelles,Moncloa - Aravaca,40.42183673166692,-3.714566128592913,Entire rental unit,Entire home/apt,4,2,2,2,222.0,1,20,1,69,0,1411.0,0,0,0,0,30,55.5,0
709158671560166458,99.0,79.0,0,1,1,Palacio,Centro,40.41453,-3.71119,Private room in rental unit,Private room,5,1,1,3,156.0,1,363,0,21,0,5158.0,0,0,1,1,48,31.2,0
1005526626276873625,100.0,100.0,0,1,1,Bellas Vistas,Tetuán,40.45192,-3.70614,Entire rental unit,Entire home/apt,3,1,1,2,112.0,2,354,0,4,0,920.0,0,0,0,0,29,37.333333333333336,0
17324637,100.0,100.0,0,1,1,Embajadores,Centro,40.4123,-3.70704,Entire rental unit,Entire home/apt,3,1,1,2,86.0,28,137,0,2,0,3132.0,0,1,0,0,34,28.666666666666668,0
887120231398812211,100.0,98.0,0,1,1,Universidad,Centro,40.4215824,-3.7026425,Entire loft,Entire home/apt,4,1,1,1,106.0,2,0,0,1,0,3134.0,0,0,1,1,45,26.5,0
889205370275071977,100.0,97.0,0,1,1,Justicia,Centro,40.42312005460445,-3.699953496775652,Private room in rental unit,Private room,1,1,1,1,81.0,1,279,1,6,0,3634.0,1,1,1,1,38,81.0,0
576487,95.0,97.0,1,1,1,Casco Histórico de Barajas,Barajas,40.4739,-3.57583,Entire home,Entire home/apt,8,1,2,6,86.0,1,120,0,1,0,4878.0,0,0,1,1,54,10.75,1
